start_point,end_point,time_of_day,day_of_week,traffic_condition,event_count,is_holiday,vehicle_density,population_density,weather,public_transport_availability,historical_delay_factor
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Saturday,,49,1,medium,high,rain,2,1.038337514096049
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),evening,Sunday,5.0,9,1,medium,medium,,2,0.7599349644876314
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Wednesday,5.0,9,0,,medium,,0,0.9578533529851697
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Wednesday,,8,1,high,high,fog,1,0.8388776742425323
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),evening,Sunday,5.0,9,1,medium,high,storm,0,1.1364907367323251
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),evening,Saturday,9.0,8,1,low,,storm,1,0.9488775739067716
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Monday,,9,0,medium,medium,rain,2,1.0276780019275138
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Saturday,9.0,9,0,high,high,storm,1,0.8428811638984235
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Thursday,5.0,8,1,high,medium,fog,2,1.2226435751562068
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Friday,5.0,9,0,low,high,storm,2,0.7539802158878863
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Friday,9.0,7,1,medium,medium,,1,1.3270132346022312
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),evening,Wednesday,,9,1,,medium,storm,2,0.8262718062859534
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Sunday,5.0,7,0,low,,storm,2,1.2012881123198778
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Tuesday,,8,0,medium,,,2,1.2264483493768503
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),evening,Sunday,9.0,8,0,medium,medium,fog,0,1.0455851302224606
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Thursday,,8,1,low,low,rain,1,1.0820146230677827
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),night,Saturday,10.0,8,1,high,medium,fog,2,1.083850593240549
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),morning,Thursday,,7,1,,low,storm,2,1.0561368107778824
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),evening,Wednesday,5.0,8,1,low,,storm,0,0.9448751600850822
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Monday,5.0,9,1,medium,,,2,0.8411800451669089
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Monday,5.0,7,0,medium,medium,rain,1,1.0705102780198996
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Tuesday,9.0,9,1,medium,,fog,2,1.240702802770214
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),night,Monday,,9,0,medium,high,clear,2,1.0471403149823373
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),night,Monday,,7,1,,high,storm,0,0.991859308661792
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),day,Sunday,5.0,9,1,low,low,rain,2,1.0226483686316437
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),day,Friday,5.0,9,1,high,,fog,2,0.8121170263853364
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Saturday,10.0,7,1,,medium,storm,1,0.9134277770359583
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Tuesday,9.0,8,1,low,high,storm,2,0.802557004179512
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Sunday,5.0,7,0,low,high,rain,1,0.8663312456249113
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),morning,Friday,5.0,9,0,high,high,clear,2,0.7716699286544977
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Monday,9.0,7,0,high,,,2,0.7695478932698518
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Monday,5.0,9,1,medium,high,,1,1.232965919841417
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Friday,5.0,9,1,low,,fog,2,1.0820820141568306
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Monday,5.0,9,0,medium,high,rain,2,0.7670749941949686
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Wednesday,5.0,49,1,medium,low,,2,0.775469428313081
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Sunday,,8,0,medium,medium,rain,0,1.1226603304006142
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Friday,5.0,7,0,medium,low,,2,0.8533669583440923
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),evening,Thursday,5.0,7,0,,high,storm,0,1.1395712625867793
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Tuesday,10.0,7,0,low,high,rain,2,1.2450123630702854
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Sunday,5.0,8,0,low,high,,2,0.8263339323151078
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Monday,9.0,48,0,low,medium,rain,2,1.023383806137813
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),evening,Sunday,5.0,49,0,medium,high,clear,2,1.2160609471406512
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Thursday,10.0,9,1,medium,medium,storm,2,0.8382557557816781
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Friday,5.0,9,1,medium,,,2,1.0224039705859913
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Monday,9.0,49,1,low,low,fog,2,0.75159216208626
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),night,Sunday,9.0,8,0,low,high,rain,1,1.0098366216610202
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),night,Saturday,10.0,8,0,high,high,rain,2,0.9297128312480287
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),night,Thursday,5.0,8,1,medium,,,0,0.8174192397382036
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Tuesday,5.0,49,1,,,rain,1,0.8509143830543036
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),night,Thursday,10.0,7,1,,medium,rain,1,1.0514380866429502
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),night,Saturday,5.0,49,1,high,low,storm,2,0.9801138347552165
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Sunday,,8,1,,medium,,2,0.9159645709733821
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Thursday,9.0,49,0,medium,medium,storm,2,0.8252857050526683
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),evening,Tuesday,5.0,9,1,low,,clear,0,0.9800985008735539
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),morning,Monday,5.0,8,1,,,,0,1.0737223251437857
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Friday,10.0,7,1,medium,,rain,2,1.03429256799245
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Wednesday,9.0,8,0,low,medium,,0,0.9719093774212946
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),night,Friday,5.0,49,0,high,high,clear,2,1.114838368640017
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),night,Sunday,9.0,8,1,medium,medium,clear,2,1.0304650599528538
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Saturday,5.0,8,0,medium,,rain,2,1.175905886919999
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Monday,5.0,7,0,medium,high,rain,2,0.9752159803736247
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),night,Thursday,5.0,8,0,low,,,0,1.2423742238157924
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Wednesday,9.0,8,1,,medium,storm,2,1.0656441351354327
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Monday,,9,0,medium,,storm,2,1.0533462192703151
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Saturday,5.0,8,1,,low,clear,1,0.7583629218921781
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Sunday,,8,1,,,rain,1,1.2177613324725773
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Tuesday,9.0,9,0,,medium,,0,1.2264291393759001
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),morning,Wednesday,10.0,49,0,medium,high,,1,1.1879392799623196
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),night,Friday,5.0,9,1,medium,low,,1,1.0528052178217595
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Sunday,5.0,9,1,medium,medium,,1,0.9443290064088474
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),evening,Friday,5.0,9,0,medium,medium,,2,0.9991080100140515
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),evening,Monday,5.0,8,0,,medium,clear,1,0.7668777804259814
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),day,Wednesday,9.0,7,0,medium,medium,rain,2,0.961878235492645
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Saturday,5.0,9,1,medium,high,,1,1.202992995171046
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),day,Wednesday,5.0,8,0,,,storm,2,0.8684111607720427
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),morning,Monday,5.0,48,1,low,high,rain,1,1.0047137166667572
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Thursday,5.0,8,1,,medium,fog,1,1.2499432971678444
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Wednesday,9.0,8,0,high,medium,rain,2,0.8336899893513876
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),day,Monday,,8,1,,high,,2,0.8748431984028475
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Saturday,5.0,48,1,low,high,,0,0.9305427504174288
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),evening,Thursday,5.0,7,0,medium,low,,0,0.7839120835060307
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Friday,9.0,8,0,low,,rain,1,0.9681494373103426
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Wednesday,9.0,7,0,low,high,rain,2,0.8770410690746931
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Saturday,,49,1,medium,,rain,1,1.185322983570872
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Saturday,,7,0,medium,,clear,2,1.0875203989799689
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Saturday,5.0,9,1,medium,medium,,1,0.8710237054524058
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),morning,Wednesday,,47,0,,low,storm,2,0.8520126493250804
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Saturday,,9,0,low,high,rain,1,1.029176155744237
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Friday,,7,1,low,high,,1,1.026108133501573
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Saturday,,7,1,,medium,,2,0.7901859299322753
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Tuesday,,8,1,medium,,clear,1,1.2031837425704575
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),morning,Thursday,5.0,8,1,high,high,clear,2,0.8184929365363793
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Thursday,5.0,7,0,high,,clear,1,0.937980089863522
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),morning,Saturday,,7,0,low,medium,rain,0,0.7987252328574999
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),day,Friday,,7,1,,high,rain,1,0.7651884988136572
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Friday,,8,1,medium,,,1,0.9763443398279121
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),morning,Saturday,5.0,7,0,medium,medium,rain,2,1.218556781767046
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Thursday,9.0,47,1,low,medium,,1,0.8423694491373785
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),day,Saturday,10.0,7,1,low,low,,2,1.2410053275927178
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Saturday,5.0,8,0,medium,,,2,1.0496147563911826
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Monday,9.0,9,0,low,low,rain,2,0.9518061927432079
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),morning,Thursday,5.0,9,0,high,low,,2,1.1294167953665208
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Thursday,5.0,8,1,,high,rain,2,0.9733581740668535
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),morning,Saturday,10.0,47,0,medium,,fog,2,1.1920523099042102
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),day,Sunday,,9,1,medium,low,clear,1,1.2333431074995542
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Tuesday,5.0,8,1,high,medium,rain,1,1.245486769286305
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Wednesday,5.0,8,1,medium,,rain,2,1.109032452484647
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),evening,Monday,9.0,7,0,,medium,rain,2,0.9271452600262404
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Monday,5.0,8,1,medium,high,storm,1,0.8398960371936119
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),night,Monday,,8,0,medium,high,rain,2,0.9800027988774747
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Monday,5.0,8,1,medium,medium,rain,1,1.1563754695309199
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),day,Thursday,9.0,8,0,medium,medium,storm,2,1.1482624475878294
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Tuesday,10.0,8,0,low,,clear,2,0.7596808686074787
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),morning,Sunday,9.0,7,1,medium,low,rain,2,1.1501925876629724
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Monday,9.0,7,0,,high,storm,2,0.8535975813935683
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),night,Friday,,9,0,,,rain,2,1.1670101225457512
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Sunday,5.0,9,1,medium,medium,,1,0.8335533226865848
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Wednesday,,9,1,,medium,clear,1,0.9806199785146834
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Wednesday,5.0,7,0,medium,high,,2,1.0086656615959275
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Monday,10.0,8,0,high,high,storm,2,0.7968573105494476
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Sunday,10.0,7,1,low,medium,,2,1.2059128943389925
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Sunday,9.0,9,0,medium,high,clear,2,1.0363931879794843
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Friday,5.0,8,1,,high,rain,1,1.0303451301044082
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Tuesday,5.0,48,0,high,low,rain,1,0.9028468258940165
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Wednesday,10.0,48,1,high,low,storm,1,1.212779374221194
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),night,Saturday,5.0,8,0,medium,medium,rain,1,0.9324179966522841
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Monday,5.0,9,0,medium,low,,2,1.1384848010306916
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Wednesday,9.0,7,1,low,high,rain,1,0.8291042181279535
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),night,Saturday,5.0,9,0,high,high,storm,2,1.0371560037455305
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),night,Thursday,9.0,9,1,medium,medium,fog,2,1.016448482840812
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),evening,Saturday,9.0,9,0,,high,fog,0,0.8720965346734351
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),morning,Sunday,5.0,8,0,high,medium,clear,2,1.0000188774196177
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),morning,Tuesday,9.0,8,1,medium,medium,clear,0,0.9462717711679707
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),night,Thursday,,7,0,medium,high,clear,1,0.9698205062238883
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),evening,Wednesday,5.0,9,0,high,medium,rain,2,0.9207294684454609
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Saturday,,9,1,high,medium,storm,2,1.1194073230351862
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Saturday,5.0,9,1,,high,storm,2,1.0774437569315585
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),day,Saturday,,8,1,medium,high,clear,2,0.7911230423259041
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Sunday,5.0,8,0,medium,,rain,2,1.4980600199009204
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),night,Monday,9.0,8,1,medium,high,storm,1,1.1273862433280002
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Sunday,9.0,9,0,low,high,clear,2,1.1737372328266382
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Thursday,9.0,8,0,medium,high,clear,1,1.1005028405076474
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Friday,5.0,9,0,medium,,rain,1,0.8737476361912613
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),morning,Friday,9.0,8,1,,high,storm,2,0.8689322568854867
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),day,Sunday,5.0,9,1,low,high,fog,2,1.1599511971721423
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Thursday,,7,1,medium,high,clear,2,1.1460411251267775
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),night,Tuesday,9.0,8,1,high,high,clear,2,1.1325123833062727
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Saturday,5.0,9,1,medium,high,,2,1.2366785576006092
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),day,Sunday,9.0,9,1,medium,high,storm,2,0.7509000594709618
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Thursday,9.0,47,0,,high,storm,2,1.0940078701480658
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Sunday,9.0,7,1,high,medium,rain,2,0.9581193604021374
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),day,Sunday,5.0,48,0,medium,high,storm,2,1.2215754614889849
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),day,Sunday,9.0,7,0,medium,medium,rain,2,0.8372857575963992
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Saturday,10.0,9,0,medium,,fog,1,0.7728583364837157
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Thursday,9.0,8,1,high,medium,,2,1.0996590366131354
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Tuesday,5.0,7,0,low,,rain,2,0.7704629524161085
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Thursday,,48,0,medium,high,storm,1,0.8150534635993353
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),evening,Saturday,,9,1,medium,medium,rain,2,0.8047570612788999
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Sunday,5.0,9,1,,low,rain,2,0.8858863437190352
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Monday,,8,1,,high,storm,2,0.9450687220613777
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Thursday,,7,1,,high,fog,2,0.9945717154501268
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),day,Thursday,5.0,7,1,medium,high,clear,2,0.804238421523217
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Saturday,9.0,9,0,high,medium,fog,1,0.881505608122993
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),day,Tuesday,10.0,7,0,medium,high,storm,2,0.9955982669945558
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),evening,Saturday,9.0,8,0,,low,,2,1.086704516883668
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Monday,10.0,9,1,medium,high,storm,2,1.1782954157138728
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Monday,5.0,7,1,medium,high,storm,1,0.9236408749090568
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Thursday,5.0,7,1,high,high,rain,1,0.9920048155629961
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Monday,,9,1,low,,storm,1,1.1546780507117949
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),evening,Sunday,,7,1,,medium,clear,0,1.1865568209027275
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),night,Tuesday,,9,1,medium,medium,rain,0,1.053079486403931
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Sunday,,7,1,medium,,,1,1.114562257544508
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Sunday,9.0,9,0,medium,medium,,2,0.8468974647440353
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),evening,Thursday,5.0,9,0,medium,high,fog,1,1.0214337549596049
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Friday,,7,0,,high,clear,0,0.8475062292490749
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Monday,10.0,9,1,medium,low,clear,1,1.1285392861702133
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Wednesday,,49,0,low,high,rain,2,0.9392621861911841
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Tuesday,5.0,7,1,low,high,,2,0.7840637685618159
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Saturday,10.0,9,0,low,low,clear,2,1.1259906309627783
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Friday,5.0,7,0,,high,,1,0.9662332952187271
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Saturday,5.0,7,0,low,high,rain,1,1.1179886469942062
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Sunday,10.0,48,0,,high,rain,2,1.2417760064551437
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),morning,Saturday,10.0,47,0,,medium,rain,2,0.8703759887991621
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Wednesday,5.0,9,0,low,high,,1,1.055601301284475
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),day,Friday,9.0,7,0,high,low,rain,2,0.8999526184944946
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),night,Thursday,5.0,8,0,medium,high,rain,1,1.1207424926689606
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),night,Monday,9.0,7,1,low,,storm,1,1.214923093596318
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Wednesday,,8,0,high,high,rain,1,0.9846752834409003
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),morning,Thursday,9.0,9,0,,low,rain,2,0.8132621613275969
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Wednesday,,7,0,,high,storm,2,0.9223145348366071
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),morning,Sunday,10.0,8,1,medium,,rain,2,0.8289519320218199
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Monday,9.0,9,0,low,medium,,2,0.8134601838415674
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Wednesday,10.0,48,0,low,medium,rain,2,0.9362691966974386
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Friday,5.0,7,1,medium,medium,storm,2,0.9559357280400187
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Tuesday,10.0,7,1,low,high,,1,1.1778739493135029
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),morning,Friday,,48,0,medium,high,rain,2,1.1039686327311191
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Wednesday,9.0,8,0,low,high,storm,1,0.846658272619677
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Thursday,10.0,7,0,high,medium,rain,1,1.2472955447104295
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Monday,5.0,8,1,high,,storm,2,0.7810335112353195
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Monday,5.0,9,1,medium,medium,,2,0.8577224445291785
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Thursday,9.0,7,0,medium,low,rain,0,0.7578031130600011
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Wednesday,,7,1,low,high,rain,2,0.9230607820623833
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),day,Wednesday,5.0,7,0,,,storm,2,1.1417904236634864
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Thursday,5.0,48,0,low,high,rain,2,0.7801483305490127
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Sunday,9.0,9,0,medium,medium,rain,2,0.7843824038858247
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Friday,9.0,9,1,low,high,,1,0.9008034815533518
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),morning,Wednesday,9.0,49,0,medium,high,clear,0,1.1575022539932467
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),day,Monday,5.0,9,0,,medium,rain,1,1.1770295842535063
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Tuesday,5.0,9,0,medium,medium,clear,1,0.7906381864600858
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Monday,,9,1,low,medium,storm,1,1.0337030200950545
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Saturday,10.0,7,1,medium,low,,2,1.019631489689326
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),evening,Friday,,8,1,medium,high,,1,0.8962598974908491
